,lit,maxspeed,surface_asphalt,surface_paving_stones,surface_concrete,surface_paved,surface_compacted,surface_sett,surface_fine_gravel,surface_grass,surface_gravel,surface_concrete:plates,surface_track_ballast,surface_no,surface_ground,surface_unpaved,surface_pebblestone,surface_dirt,surface_cobblestone,surface_wood,surface_sand,surface_metal,surface_asphalt;compacted,surface_clay,surface_artificial_turf,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,UKATEGORIE,UART,IstRad,IstPKW,IstFuss,IstKrad,IstSonstige,UTYP1_6,UTYP1_3,UTYP1_2,UTYP1_7,UTYP1_1,UTYP1_5,UTYP1_4,ULICHTVERH_0,ULICHTVERH_2,ULICHTVERH_1
2048,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.75,9.23,74.5,0.0,0.0,277.5,6.22,0.0,1024.05,8.0,0.0,3,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2049,1.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.55,12.38,87.0,0.08,0.0,170.0,11.08,0.0,1019.38,4.75,0.0,3,6,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
2050,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.48,10.88,90.25,0.02,0.0,197.5,7.38,0.0,1020.1,0.0,0.0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2051,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.58,9.6,83.0,0.0,0.0,270.0,15.65,0.0,1020.05,23.25,0.0,3,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
2052,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.53,9.95,59.25,0.0,0.0,232.5,12.4,0.0,1019.97,44.0,0.0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2053,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.73,10.48,67.75,0.0,0.0,247.5,11.35,0.0,1021.95,26.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2054,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.55,10.65,72.75,0.0,0.0,155.0,8.55,0.0,1014.15,12.25,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2055,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.68,9.65,59.75,0.0,0.0,187.5,9.73,0.0,1013.9,30.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2056,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3,9.58,65.75,0.25,0.0,135.0,11.7,0.0,1013.47,15.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2057,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3,9.58,65.75,0.25,0.0,135.0,11.7,0.0,1013.47,15.25,0.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2058,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7,10.8,82.75,0.25,0.0,140.0,7.65,0.0,1014.38,25.25,0.0,3,5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2059,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.08,9.98,63.5,0.02,0.0,192.5,9.65,0.0,1013.9,30.0,0.0,3,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
2060,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.35,10.9,72.25,0.0,0.0,240.0,20.6,0.0,1020.1,15.75,0.0,3,6,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2061,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.38,10.4,64.25,0.0,0.0,225.0,10.62,0.0,1020.0,34.0,0.0,3,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
2062,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.62,11.02,79.25,0.0,0.0,217.5,7.55,0.0,1020.18,10.0,0.0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2063,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.58,10.12,85.75,0.0,0.0,162.5,7.65,0.0,1020.4,0.0,0.0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2064,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3,9.52,78.0,0.0,0.0,220.0,12.6,0.0,1022.3,18.75,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2065,0.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.68,9.55,72.0,0.0,0.0,237.5,17.0,0.0,1022.85,25.0,0.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2066,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7,9.93,69.75,0.0,0.0,230.0,16.3,0.0,1022.58,33.75,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2067,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.45,10.4,87.5,0.0,0.0,215.0,6.82,0.0,1022.72,0.0,0.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2068,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.92,10.55,85.5,0.0,0.0,195.0,7.48,0.0,1022.62,0.0,0.0,3,9,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2069,1.0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9,8.82,64.2,0.02,0.0,214.0,12.44,0.0,1022.26,23.6,0.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
2070,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.42,7.86,90.2,0.02,0.0,210.0,8.04,0.0,1021.92,0.0,0.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
2071,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2,7.65,79.75,0.35,0.0,197.5,20.88,0.0,1020.78,0.0,0.0,3,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
2072,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.82,8.7,86.75,0.0,0.0,182.5,9.55,0.0,1024.7,38.25,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2073,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.92,8.75,62.75,0.0,0.0,202.5,19.73,0.0,1022.12,22.0,0.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2074,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.82,8.7,86.75,0.0,0.0,182.5,9.55,0.0,1024.7,38.25,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2075,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.62,8.42,81.25,0.35,0.0,205.0,19.17,0.0,1021.25,0.0,0.0,3,6,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
2076,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.23,10.05,60.5,0.0,0.0,242.5,14.15,0.0,1020.25,35.75,0.0,2,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2077,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.27,9.6,63.25,0.0,0.0,227.5,13.88,0.0,1021.9,25.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2078,1.0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.48,9.42,62.5,0.0,0.0,230.0,12.95,0.0,1021.75,19.25,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2079,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7,9.93,69.75,0.0,0.0,230.0,16.3,0.0,1022.58,33.75,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2080,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.22,9.42,89.2,0.04,0.0,222.0,19.64,0.0,1020.16,4.4,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2081,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.52,8.7,69.25,0.28,0.0,190.0,15.95,0.0,1021.08,15.0,0.0,2,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2082,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.23,8.7,74.5,0.12,0.0,250.0,17.58,0.0,1021.12,6.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2083,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.62,8.42,81.25,0.35,0.0,205.0,19.17,0.0,1021.25,0.0,0.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2084,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68,9.98,89.25,0.2,0.0,210.0,9.25,0.0,1022.02,8.0,0.0,3,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2085,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82,8.12,89.5,0.0,0.0,185.0,5.85,0.0,1025.58,0.0,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2086,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.03,8.2,60.5,0.0,0.0,202.5,14.92,0.0,1023.05,34.75,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2087,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.48,10.38,76.75,0.0,0.0,195.0,9.17,0.0,1022.15,8.75,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2088,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7,9.6,65.25,0.02,0.0,235.0,14.05,0.0,1022.18,20.25,0.0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2089,1.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.73,10.48,67.75,0.0,0.0,247.5,11.35,0.0,1021.95,26.75,0.0,3,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2090,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6,9.75,82.75,0.0,0.0,232.5,12.77,0.0,1022.38,16.25,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2091,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.92,10.55,85.5,0.0,0.0,195.0,7.48,0.0,1022.62,0.0,0.0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2092,1.0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.52,9.62,77.8,1.04,0.0,244.0,15.9,0.0,1020.16,25.0,0.0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2093,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.22,9.42,89.2,0.04,0.0,222.0,19.64,0.0,1020.16,4.4,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2094,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.18,9.2,63.75,0.0,0.0,185.0,17.0,0.0,1021.5,15.0,0.0,2,5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2095,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12,9.45,84.0,0.0,0.0,217.5,12.42,0.0,1024.27,27.75,0.0,2,8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2096,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.35,9.88,84.75,0.0,0.0,180.0,5.32,0.0,1024.53,0.0,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
2097,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.35,9.88,84.75,0.0,0.0,180.0,5.32,0.0,1024.53,0.0,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2098,1.0,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.12,10.0,72.0,0.02,0.0,242.5,13.05,0.0,1023.0,22.75,0.0,3,8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2099,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.35,9.88,84.75,0.0,0.0,180.0,5.32,0.0,1024.53,0.0,0.0,3,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
2100,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.08,10.88,77.5,0.0,0.0,230.0,18.08,0.0,1020.15,18.0,0.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2101,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.35,10.9,72.25,0.0,0.0,240.0,20.6,0.0,1020.1,15.75,0.0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2102,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.35,10.9,72.25,0.0,0.0,240.0,20.6,0.0,1020.1,15.75,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2103,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4,11.75,70.75,0.18,0.0,247.5,17.2,0.0,1018.95,29.0,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2104,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.88,12.25,75.25,0.2,0.0,255.0,13.7,0.0,1019.1,26.5,0.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2105,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.58,10.12,85.75,0.0,0.0,162.5,7.65,0.0,1020.4,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2106,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.27,8.75,90.5,0.0,0.0,220.0,8.58,0.0,1022.15,0.0,0.0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2107,1.0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3,9.52,78.0,0.0,0.0,220.0,12.6,0.0,1022.3,18.75,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2108,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.55,8.93,89.75,0.0,0.0,197.5,7.92,0.0,1022.25,9.5,0.0,3,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
2109,0.0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.14,8.52,78.8,0.0,0.0,242.0,9.84,0.0,1023.18,25.2,0.0,3,7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2110,1.0,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.72,9.42,71.0,0.0,0.0,256.0,14.82,0.0,1019.8,29.8,0.0,3,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2111,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.72,9.0,83.6,0.0,0.0,194.0,9.28,0.0,1020.88,0.0,0.0,3,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
2112,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.92,8.75,62.75,0.0,0.0,202.5,19.73,0.0,1022.12,22.0,0.0,3,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
2113,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.18,9.2,63.75,0.0,0.0,185.0,17.0,0.0,1021.5,15.0,0.0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2114,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.35,9.88,84.75,0.0,0.0,180.0,5.32,0.0,1024.53,0.0,0.0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2115,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.77,8.57,63.5,0.18,0.0,280.0,11.78,0.0,1023.18,26.75,0.0,3,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2116,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8,10.9,64.75,0.0,0.0,247.5,16.2,0.0,1019.08,31.0,0.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2117,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58,3.18,85.0,0.0,0.0,152.5,11.8,0.0,1019.6,13.0,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2118,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,2.66,92.6,0.06,0.0,184.0,9.08,0.0,1018.82,12.2,0.0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
2119,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52,4.45,81.0,0.05,0.0,185.0,14.5,0.0,1017.5,15.5,0.0,3,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2120,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,6.0,89.0,0.35,0.0,227.5,16.75,0.0,1015.9,1.5,0.0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2121,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48,6.1,85.0,0.15,0.0,232.5,18.9,0.0,1015.35,15.0,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2122,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48,5.58,82.5,0.08,0.0,212.5,19.45,0.0,1014.1,1.25,0.0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2123,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48,6.1,85.0,0.15,0.0,232.5,18.9,0.0,1015.35,15.0,0.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2124,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,5.12,74.25,0.0,0.0,225.0,15.82,0.0,1019.35,9.0,0.0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2125,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,10.12,86.75,0.0,0.0,157.5,7.9,0.0,1020.52,0.0,0.0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
2126,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.53,9.95,59.25,0.0,0.0,232.5,12.4,0.0,1019.97,44.0,0.0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2127,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.28,8.88,91.25,0.0,0.0,217.5,6.2,0.0,1022.6,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2128,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.05,9.88,86.75,0.0,0.0,202.5,6.93,0.0,1022.78,0.0,0.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2129,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75,5.42,81.25,0.0,0.0,225.0,12.88,0.0,1021.18,0.0,0.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
2130,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.02,5.03,73.5,0.0,0.0,227.5,16.9,0.0,1019.08,9.75,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2131,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,2.66,92.6,0.06,0.0,184.0,9.08,0.0,1018.82,12.2,0.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2132,1.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,3.28,88.25,0.25,0.0,160.0,21.6,0.0,1019.0,0.0,0.0,2,5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2133,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88,2.7,92.25,0.0,0.0,240.0,7.92,0.0,1017.65,0.0,0.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2134,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03,1.88,86.0,0.0,0.0,250.0,14.48,0.0,1020.85,0.0,0.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2135,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98,3.72,80.75,2.0,0.0,272.5,17.73,0.0,1013.62,12.0,0.0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2136,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35,5.32,76.5,0.4,0.0,232.5,22.78,0.0,1013.98,12.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2137,1.0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95,4.77,86.75,0.22,0.0,260.0,13.32,0.0,1015.25,0.0,0.0,3,6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2138,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82,4.05,88.5,0.2,0.0,172.5,13.58,0.0,1015.42,0.0,0.0,2,5,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
2139,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48,6.1,85.0,0.15,0.0,232.5,18.9,0.0,1015.35,15.0,0.0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2140,1.0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75,5.43,75.25,0.12,0.0,242.5,24.55,0.0,1013.98,23.5,0.0,3,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2141,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.07,5.52,75.0,0.05,0.0,170.0,16.75,0.0,1019.52,4.25,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2142,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,6.85,87.5,0.02,0.0,120.0,15.75,0.0,1018.32,0.0,0.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2143,0.0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,6.85,85.0,0.02,0.0,132.5,16.65,0.0,1018.45,7.75,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2144,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,5.12,74.25,0.0,0.0,225.0,15.82,0.0,1019.35,9.0,0.0,2,6,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
2145,0.0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,2.08,91.75,0.0,0.0,157.5,10.62,0.0,1018.65,0.0,0.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2146,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22,5.2,77.5,0.0,0.0,187.5,15.58,0.0,1020.0,16.75,0.0,3,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2147,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68,6.12,79.0,0.08,0.0,172.5,16.92,0.0,1019.38,13.25,0.0,2,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2148,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9,5.25,74.5,0.0,0.0,185.0,16.3,0.0,1019.97,14.25,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
